Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO027	0.000899949133309856	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.322
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO012	0.00218357339871284	F5-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.065
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.GnMp.5	0.0215668617739757	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.152
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO050	0.00577860192332571	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.4
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.GnMp.5	0.0294273979222034	F8-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.17
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.188
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.GpMp.5	0.0155024866705498	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.401
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO096	0.063926129805558	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.06
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.039
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO026	0.00662568557441013	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.215
