Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.MpAn.4	0.106733234381325	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.15
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO087	0.00711539758548594	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.2
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO060	0.000681239856538901	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.65
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO067	0.00227735343316068	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.18
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO010	0.0299560706608094	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.078
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO068	0.014208550764442	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.34
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.32
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.MpAn.4	0.00624884280688761	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.125
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.MpAp.4	0.00343282713678943	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.078
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO095	0.0347073135823673	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.3
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO009	0.00278734649872466	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.167
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.MpAn.4	0.0379261976694001	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.21
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.MpAp.4	0.0278673182905272	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.05
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.MpAn.4	0.00899373734519942	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.132
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.MpAn.4	0.0285688039683998	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.262
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.MpAp.4	0.00370727010110737	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.058
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.1
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.MpAn.4	0.0104725285844379	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.151
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.MpAp.4	0.0104145601617796	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.16
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.22
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.MnAp.4	0.00179280938075395	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.012
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.MnAp.4	0.00164264518863925	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.13
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.Neg.4	0.00639474593847217	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.4
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO094	0.0516384971830516	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO045	0.00390538648588903	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.75
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.064
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.Neg.4	0.00558100791336943	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.5
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.MnAp.4	0.0116610520860327	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.295
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.Neg.4	0.0355815429244855	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.5
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO100	0.00388410070310728	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.4
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.MnAp.4	0.00109051254089422	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.045
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.MpAp.4	0.017140136486272	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.19
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.MnAp.4	0.00205596801827527	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.311
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.MnAp.4	0.0396528576908324	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.075
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO051	0.0296962879640045	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.45
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.Neg.4	0.0143081985977965	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.65
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO007	0.0114986769304787	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.5
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO082	0.0465782777554573	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.3
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO022	0.0069622197194635	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.08
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.MpAn.4	0.198803410750459	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.06
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.Neg.4	0.000753972856977149	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.Neg.4	0.00468358566604945	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO046	0.00959568733153639	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.137
